,temp_diff,m_avg_dissolved_oxygen
465,7.546346153846155,6.22
118,-0.15714285714285836,4.852857142857142
255,12.009130434782609,0.811304347826087
202,7.830681818181816,1.106818181818182
746,0.05000000000000071,1.7813953488372092
419,1.2719999999999985,2.6376
317,1.0666666666666629,4.535
97,7.451666666666664,2.066666666666667
695,0.5249999999999986,1.7813953488372092
247,7.253289473684211,5.205263157894737
364,0.0,5.38
412,3.81666666666667,4.248666666666667
502,8.770149253731342,1.6865671641791045
522,15.747202797202796,0.9236363636363636
175,5.001818181818184,0.9763636363636364
603,4.897580645161291,0.42064516129032253
268,8.45,0.17950000000000002
17,-0.26750000000000185,5.385
612,9.731666666666666,2.947666666666666
261,11.278421052631582,0.5
240,0.38249999999999673,1.7813953488372092
468,12.397947761194029,0.48208955223880595
409,1.9243421052631575,0.7863157894736842
702,5.325000000000001,1.7813953488372092
239,3.208148148148151,1.4296296296296296
170,6.019615384615385,1.7813953488372092
689,0.875,1.7813953488372092
283,7.68,0.524
45,4.74794871794872,0.48461538461538456
319,4.5275,0.0
62,5.883333333333333,0.7040000000000001
78,11.871428571428574,5.3
294,0.8428571428571416,2.1285714285714286
299,3.5989855072463754,0.8360869565217391
346,4.774000000000001,4.5680000000000005
140,2.5378787878787854,0.3645454545454545
374,-0.009239130434782084,6.495652173913044
566,1.1744444444444433,3.4384444444444444
127,6.536111111111108,1.4455555555555555
496,9.082835820895522,0.7238805970149254
467,13.027283950617287,0.7647058823529411
583,3.7484375000000014,0.5734375
144,5.085714285714282,0.5678571428571428
266,9.378,0.8036
21,3.5930555555555586,3.6555555555555554
621,1.125,1.7813953488372092
403,3.4780000000000015,0.1012
35,0.06904761904761614,4.5
495,6.576865671641791,3.392537313432836
253,5.9125,4.2088
306,0.17424242424242564,2.7954545454545454
77,3.0057971014492733,7.404347826086956
681,4.3750000000000036,1.7813953488372092
546,9.706818181818178,0.09886363636363638
279,7.311666666666664,0.118125
109,7.050000000000001,0.7741666666666668
231,12.063461538461539,1.8634615384615385
511,7.439015151515154,1.9937500000000001
101,3.1000000000000014,6.7250000000000005
313,1.9099999999999984,8.946666666666665
92,4.739999999999998,0.8099999999999999
242,7.862878787878788,0.29848484848484846
310,2.4780000000000015,1.204
696,1.7750000000000004,1.7813953488372092
501,6.6125000000000025,5.486363636363636
333,2.5500000000000007,1.9100000000000001
365,2.794999999999998,4.5200000000000005
753,3.591666666666665,2.625
230,10.098301886792452,2.0641509433962266
211,8.948148148148148,4.125925925925926
385,3.5625000000000036,2.110526315789474
165,1.482244897959184,3.995918367346939
188,5.437500000000002,2.5977272727272727
354,1.5399999999999991,4.835
638,3.0500000000000007,1.7813953488372092
34,0.601666666666663,1.2466666666666666
