,temp_diff,m_avg_dissolved_oxygen,temperature,precipitation_sum
198,2.8690476190476204,1.5642857142857143,20.336666666666666,5.7266666666666675
576,10.839062499999997,0.6625,25.470967741935485,1.0516129032258066
142,6.412318840579708,7.104782608695652,18.396774193548385,4.403225806451613
214,9.029090909090911,0.9454545454545454,26.14516129032258,0.7741935483870968
235,5.973571428571429,3.255357142857143,18.967741935483872,6.780645161290322
449,0.93333333333333,1.02,22.725806451612904,4.0935483870967735
75,2.6374999999999993,1.51875,19.970000000000002,1.4800000000000002
1,8.042500000000004,7.085000000000001,21.86,6.02
301,11.103333333333332,3.24,22.31612903225807,4.961290322580646
676,1.0750000000000028,1.7813953488372092,22.870967741935484,3.512903225806452
196,7.190612244897963,1.273469387755102,24.929032258064513,5.425806451612903
764,2.549999999999997,0.24,13.89032258064516,2.2516129032258063
624,4.513690476190476,1.7813953488372092,21.746666666666666,3.856666666666667
462,10.0205223880597,0.07313432835820896,24.738709677419354,3.293548387096774
397,0.9624999999999986,4.1078947368421055,21.96451612903226,3.829032258064516
575,10.491666666666664,0.5645833333333333,26.538709677419355,2.912903225806452
241,7.548863636363638,3.588636363636364,21.325806451612905,4.887096774193548
504,8.907710843373494,0.7075757575757576,24.41290322580645,2.0516129032258066
549,8.189523809523811,2.9309523809523808,21.174193548387095,7.170967741935483
249,12.975872093023256,0.19767441860465115,26.325806451612905,3.274193548387097
389,0.490000000000002,7.6245,15.716129032258063,4.800000000000001
622,0.8499999999999996,1.7813953488372092,13.27741935483871,2.109677419354839
252,0.648706896551726,3.0413793103448277,16.503225806451614,0.3032258064516129
734,5.274999999999999,1.7813953488372092,25.9,1.8838709677419354
267,8.84333333333333,0.5256666666666666,26.419354838709676,2.2838709677419353
580,8.777083333333334,0.8093750000000001,24.416666666666668,3.5233333333333334
586,10.122499999999999,0.8225,27.176666666666666,2.42
303,6.357142857142861,0.5357142857142857,26.10967741935484,3.593548387096774
382,0.14000000000000057,8.365,12.44516129032258,4.470967741935484
416,0.4599999999999973,2.8074999999999997,21.453333333333333,1.2966666666666666
636,6.550000000000001,1.7813953488372092,19.983333333333334,2.3333333333333335
679,8.049999999999999,1.7813953488372092,18.238709677419354,3.274193548387097
150,4.725000000000001,0.7992857142857144,25.432258064516127,3.4129032258064513
85,6.090384615384615,2.0923076923076924,23.358064516129033,4.354838709677419
302,9.592857142857142,0.1785714285714286,25.220000000000002,5.223333333333333
657,6.0,1.7813953488372092,24.141935483870967,1.2129032258064516
337,1.1199999999999974,7.6899999999999995,14.396774193548387,1.9709677419354839
558,15.457812500000001,0.5328125,26.9741935483871,4.932258064516129
18,5.442028985507246,8.02608695652174,16.383870967741935,4.683870967741935
718,1.4000000000000021,1.7813953488372092,22.60666666666667,1.0799999999999998
605,6.5719696969696955,3.735454545454545,18.825806451612905,4.612903225806452
743,8.226190476190478,1.7813953488372092,23.509677419354837,3.7419354838709675
210,0.7959459459459453,2.5459459459459457,16.980645161290322,2.0193548387096776
222,0.7773584905660371,2.060377358490566,16.983870967741936,0.30322580645161284
50,5.670833333333334,0.5133333333333333,22.690322580645162,2.193548387096774
615,5.736666666666668,0.66,23.166666666666668,5.156666666666666
584,0.24435483870967545,3.635483870967742,13.496774193548386,5.232258064516128
654,4.333333333333329,1.7813953488372092,24.62258064516129,2.4935483870967743
395,0.9789473684210535,4.883684210526316,18.661290322580644,4.425806451612903
39,7.696756756756756,0.1972972972972973,26.361290322580647,2.0483870967741935
477,8.66875,4.147916666666666,17.703225806451613,4.535483870967742
413,3.897500000000001,2.726,22.136666666666667,3.753333333333333
156,8.2248275862069,0.960344827586207,24.97741935483871,4.625806451612903
10,3.453125,1.3031249999999999,20.973333333333336,3.0433333333333334
68,5.319444444444443,0.07222222222222223,23.15806451612903,3.9129032258064513
487,11.512878787878787,0.6696969696969698,20.016666666666666,4.546666666666667
518,2.4053571428571434,1.584126984126984,16.69677419354839,2.1096774193548384
534,15.031460674157303,1.0373626373626375,25.26451612903226,2.2870967741935484
401,2.74,8.033999999999999,14.341935483870968,2.5193548387096776
596,5.0088709677419345,0.19225806451612903,24.9,1.5903225806451613
2,6.379310344827587,3.7517241379310344,23.796774193548387,5.0
758,0.75,7.98,14.76774193548387,2.9064516129032256
315,3.6400000000000006,1.7813953488372092,22.135483870967743,6.090322580645162
215,5.722023809523812,2.019047619047619,22.77,0.9633333333333333
181,9.684000000000005,1.034,25.887096774193548,3.5677419354838706
162,10.421481481481479,1.5018518518518518,25.596774193548388,2.8838709677419354
204,1.7133333333333347,2.83,15.290322580645162,1.9806451612903226
756,1.4499999999999993,0.44,22.241935483870968,2.070967741935484
355,1.8824999999999967,1.385,22.780645161290323,1.238709677419355
334,2.732499999999998,1.355,24.05806451612903,1.5548387096774194
760,6.899999999999999,0.12,23.493333333333332,4.23
243,8.033461538461538,0.0923076923076923,24.806451612903224,3.303225806451613
360,2.056000000000001,2.948,21.006666666666668,5.763333333333334
630,6.376190476190473,1.7813953488372092,24.39,0.8933333333333333
757,1.1499999999999986,2.1149999999999998,19.703333333333333,2.05
650,1.1666666666666679,1.7813953488372092,22.861290322580647,3.116129032258064
692,3.1000000000000014,1.7813953488372092,20.10666666666667,3.3366666666666664
187,5.369444444444444,0.51,24.68064516129032,2.6516129032258067
750,3.1999999999999993,0.1,25.4,3.264516129032258
741,7.2261904761904745,1.7813953488372092,23.432258064516127,2.003225806451613
738,12.276190476190475,1.7813953488372092,27.85483870967742,1.8774193548387097
71,8.901666666666667,5.725,19.206451612903226,2.9612903225806453
49,8.704285714285714,2.1357142857142857,24.26774193548387,2.4516129032258065
366,3.0683333333333316,2.704166666666667,22.276666666666664,2.006666666666667
369,0.7607142857142826,3.314285714285714,19.623333333333335,0.9066666666666667
572,7.120312499999999,1.54859375,18.30322580645161,4.716129032258064
37,8.615624999999998,3.7375,21.98,4.456666666666667
685,2.8500000000000014,1.7813953488372092,15.93225806451613,6.1
48,6.159166666666664,5.489999999999999,20.796666666666667,7.1466666666666665
506,1.7352941176470615,2.1,15.251612903225807,2.5903225806451613
435,0.8375000000000021,7.781000000000001,13.887096774193548,0.9129032258064517
338,5.127500000000001,1.28,23.026666666666664,1.63
272,8.20107526881721,0.42467741935483866,24.95,3.0933333333333333
316,3.1000000000000014,1.7813953488372092,21.770967741935483,2.8354838709677415
76,0.9200000000000017,4.74,14.27741935483871,1.6161290322580646
64,0.6750000000000007,3.871428571428571,14.538709677419355,2.8709677419354844
608,5.5511788617886175,0.44390243902439025,24.0,3.870967741935484
52,1.335714285714289,1.8285714285714287,14.629032258064516,1.367741935483871
436,7.850000000000001,0.1775,23.043333333333333,1.2466666666666666
516,8.159277108433734,0.7650602409638554,25.796774193548387,0.6225806451612903
473,16.75463414634146,0.6816326530612244,26.18064516129032,1.9806451612903226
570,14.064062500000002,1.29421875,29.883870967741935,0.5612903225806452
704,3.7749999999999986,1.7813953488372092,25.16774193548387,2.4193548387096775
293,3.341666666666665,0.4388888888888889,23.86,1.6533333333333333
236,5.442142857142855,1.1414285714285715,21.490000000000002,5.4366666666666665
465,7.546346153846155,6.22,17.596774193548388,5.803225806451613
118,-0.15714285714285836,4.852857142857142,14.754838709677419,1.6709677419354838
255,12.009130434782609,0.811304347826087,26.364516129032257,3.7838709677419353
202,7.830681818181816,1.106818181818182,24.05483870967742,2.396774193548387
746,0.05000000000000071,1.7813953488372092,13.974193548387097,2.9709677419354836
419,1.2719999999999985,2.6376,21.78666666666667,5.263333333333334
317,1.0666666666666629,4.535,18.82,2.7199999999999998
97,7.451666666666664,2.066666666666667,25.429032258064513,2.948387096774194
695,0.5249999999999986,1.7813953488372092,18.726666666666667,2.67
247,7.253289473684211,5.205263157894737,18.561290322580643,1.0451612903225806
364,0.0,5.38,13.106451612903227,1.6612903225806452
412,3.81666666666667,4.248666666666667,18.664516129032258,0.7741935483870968
502,8.770149253731342,1.6865671641791045,23.41,4.793333333333334
522,15.747202797202796,0.9236363636363636,25.983870967741936,0.6483870967741936
175,5.001818181818184,0.9763636363636364,22.603225806451615,3.196774193548387
603,4.897580645161291,0.42064516129032253,23.59333333333333,1.5599999999999998
268,8.45,0.17950000000000002,25.6,2.0580645161290323
17,-0.26750000000000185,5.385,15.925806451612903,0.7451612903225807
612,9.731666666666666,2.947666666666666,25.096666666666668,5.543333333333334
261,11.278421052631582,0.5,25.887096774193548,1.0870967741935484
240,0.38249999999999673,1.7813953488372092,15.45483870967742,1.7419354838709677
468,12.397947761194029,0.48208955223880595,24.967741935483872,2.487096774193548
409,1.9243421052631575,0.7863157894736842,24.051612903225806,2.009677419354839
702,5.325000000000001,1.7813953488372092,15.758064516129032,1.632258064516129
239,3.208148148148151,1.4296296296296296,20.333333333333332,4.013333333333333
170,6.019615384615385,1.7813953488372092,21.84333333333333,1.7966666666666666
689,0.875,1.7813953488372092,22.403333333333332,4.203333333333334
283,7.68,0.524,24.05806451612903,6.303225806451613
45,4.74794871794872,0.48461538461538456,22.932258064516127,3.7290322580645165
319,4.5275,0.0,20.33225806451613,1.864516129032258
62,5.883333333333333,0.7040000000000001,24.370967741935484,2.303225806451613
78,11.871428571428574,5.3,23.013333333333332,3.02
294,0.8428571428571416,2.1285714285714286,19.15806451612903,0.5161290322580645
299,3.5989855072463754,0.8360869565217391,20.740000000000002,5.17
346,4.774000000000001,4.5680000000000005,24.664516129032258,5.593548387096774
140,2.5378787878787854,0.3645454545454545,23.44333333333333,1.32
374,-0.009239130434782084,6.495652173913044,21.33225806451613,4.635483870967741
566,1.1744444444444433,3.4384444444444444,13.47741935483871,3.625806451612903
127,6.536111111111108,1.4455555555555555,26.103225806451615,4.687096774193549
496,9.082835820895522,0.7238805970149254,23.123333333333335,3.52
467,13.027283950617287,0.7647058823529411,25.60967741935484,2.4935483870967743
583,3.7484375000000014,0.5734375,21.35,3.9633333333333334
144,5.085714285714282,0.5678571428571428,24.53548387096774,3.064516129032258
266,9.378,0.8036,25.386666666666667,1.68
21,3.5930555555555586,3.6555555555555554,21.887096774193548,2.2419354838709675
621,1.125,1.7813953488372092,19.326666666666664,1.91
403,3.4780000000000015,0.1012,24.59032258064516,1.7935483870967743
35,0.06904761904761614,4.5,14.674193548387096,2.47741935483871
495,6.576865671641791,3.392537313432836,19.048387096774192,6.199999999999999
253,5.9125,4.2088,18.27741935483871,4.33225806451613
306,0.17424242424242564,2.7954545454545454,16.093548387096774,3.106451612903226
77,3.0057971014492733,7.404347826086956,17.103225806451615,3.980645161290323
681,4.3750000000000036,1.7813953488372092,23.887096774193548,3.8451612903225807
546,9.706818181818178,0.09886363636363638,25.287096774193547,3.2451612903225806
279,7.311666666666664,0.118125,27.364516129032257,5.699999999999999
109,7.050000000000001,0.7741666666666668,24.5,2.8677419354838714
231,12.063461538461539,1.8634615384615385,26.364516129032257,2.403225806451613
511,7.439015151515154,1.9937500000000001,21.023333333333333,2.183333333333333
101,3.1000000000000014,6.7250000000000005,16.90967741935484,2.806451612903226
313,1.9099999999999984,8.946666666666665,14.612903225806452,5.838709677419355
92,4.739999999999998,0.8099999999999999,22.26774193548387,1.8838709677419354
242,7.862878787878788,0.29848484848484846,23.456666666666667,2.0433333333333334
310,2.4780000000000015,1.204,21.806451612903224,2.338709677419355
696,1.7750000000000004,1.7813953488372092,12.903225806451612,1.6161290322580644
501,6.6125000000000025,5.486363636363636,20.4741935483871,4.929032258064517
333,2.5500000000000007,1.9100000000000001,24.212903225806453,2.674193548387097
365,2.794999999999998,4.5200000000000005,17.22258064516129,1.6419354838709677
753,3.591666666666665,2.625,17.13225806451613,5.709677419354839
230,10.098301886792452,2.0641509433962266,24.57,2.6599999999999997
211,8.948148148148148,4.125925925925926,20.19677419354839,1.596774193548387
385,3.5625000000000036,2.110526315789474,24.812903225806455,1.7580645161290323
165,1.482244897959184,3.995918367346939,15.216129032258063,2.4741935483870967
188,5.437500000000002,2.5977272727272727,19.322580645161292,5.590322580645162
354,1.5399999999999991,4.835,20.253333333333334,4.023333333333333
638,3.0500000000000007,1.7813953488372092,21.23548387096774,2.2774193548387096
34,0.601666666666663,1.2466666666666666,19.386666666666667,1.8366666666666667
