,m_avg_deep_temp,m_avg_dissolved_oxygen,temperature,precipitation_sum,type_enc,strat_enc
285,15.672727272727274,0.0072727272727272,24.826666666666664,4.19,0,0
208,23.1843137254902,0.6156862745098038,25.538709677419355,0.732258064516129,0,0
468,14.98955223880597,0.4820895522388059,24.967741935483872,2.487096774193548,0,1
232,18.265116279069765,1.4976744186046511,25.932258064516127,1.8387096774193548,0,0
151,24.964285714285715,0.3,24.44516129032258,3.5612903225806454,1,0
399,18.625,6.471666666666667,19.136666666666667,1.8033333333333332,0,2
52,21.014285714285712,1.8285714285714287,14.629032258064516,1.367741935483871,1,0
3,22.32972972972973,0.7999999999999999,23.106451612903225,3.6193548387096777,1,0
758,17.0,7.98,14.76774193548387,2.9064516129032256,2,2
193,19.41578947368421,2.9157894736842103,15.50967741935484,4.941935483870967,0,0
405,23.19,2.14,20.613333333333333,2.3866666666666663,0,2
570,14.5984375,1.29421875,29.88387096774193,0.5612903225806452,0,1
72,17.58,2.773333333333333,22.02333333333333,3.16,1,0
427,23.23,3.879,22.274193548387096,1.6580645161290322,0,2
627,19.223809523809525,1.7813953488372092,20.08333333333333,2.966666666666667,2,2
762,24.0,1.045,23.89032258064516,3.519354838709677,2,2
439,21.575,0.3125,22.177419354838708,3.3483870967741933,0,2
342,16.130000000000003,10.43,13.180645161290323,0.9774193548387096,0,2
295,17.80952380952381,3.256190476190476,19.30967741935484,6.016129032258065,0,0
651,20.200000000000003,1.7813953488372092,19.17,1.3633333333333333,2,2
541,16.830864197530865,0.5769135802469135,23.28666666666667,4.819999999999999,0,1
640,15.8,1.7813953488372092,12.251612903225809,1.0870967741935484,2,2
661,15.1,1.7813953488372092,19.461290322580645,3.454838709677419,2,2
316,21.066666666666663,1.7813953488372092,21.770967741935483,2.835483870967741,0,2
132,25.17142857142857,2.51,23.48064516129032,3.129032258064516,1,0
645,19.35,1.7813953488372092,18.50333333333333,4.053333333333333,2,2
388,19.55,8.690000000000001,11.529032258064516,2.290322580645161,0,2
445,23.84,1.468,21.346666666666668,3.61,0,2
392,24.108695652173918,3.005217391304348,22.55483870967742,3.574193548387097,0,2
759,17.9,0.06,21.48064516129032,3.425806451612903,2,2
326,15.893333333333334,2.313333333333333,19.016666666666666,2.01,0,2
747,16.633333333333333,1.05,16.5258064516129,3.0193548387096776,2,2
165,18.48775510204081,3.995918367346939,15.216129032258063,2.4741935483870967,0,0
490,12.808823529411764,1.0441176470588236,25.28666666666667,3.3633333333333337,0,1
108,18.264285714285712,1.842142857142857,24.90333333333333,0.9466666666666668,1,0
33,23.545,0.255,22.874193548387098,3.9193548387096775,1,0
230,16.771698113207545,2.064150943396226,24.57,2.66,0,0
117,23.36818181818182,1.6604545454545454,22.416666666666668,1.0799999999999998,1,0
484,11.73728813559322,1.1016949152542372,23.57,3.41,0,1
650,22.766666666666666,1.7813953488372092,22.861290322580647,3.116129032258064,2,2
66,19.77857142857143,2.9428571428571426,22.87333333333333,3.6133333333333337,1,0
131,24.75714285714286,1.3142857142857145,23.967741935483872,3.02258064516129,1,0
472,12.40655737704918,2.761764705882353,23.95,3.183333333333333,0,1
467,14.382716049382717,0.7647058823529411,25.60967741935484,2.4935483870967743,0,1
732,17.1,1.7813953488372092,18.97741935483871,4.629032258064516,2,2
654,21.633333333333336,1.7813953488372092,24.62258064516129,2.4935483870967743,2,2
436,17.5,0.1775,23.043333333333333,1.2466666666666666,0,2
310,21.492,1.204,21.806451612903224,2.338709677419355,0,2
176,22.33636363636364,2.2545454545454544,20.666666666666668,4.45,0,0
444,22.78,0.525,24.516129032258064,3.770967741935484,0,2
45,22.48205128205128,0.4846153846153845,22.932258064516127,3.729032258064517,1,0
395,17.221052631578946,4.883684210526316,18.661290322580644,4.425806451612903,0,2
120,19.36206896551724,5.153103448275862,22.81,3.95,1,0
89,15.882608695652175,6.608695652173913,20.796774193548387,3.7096774193548394,1,0
554,19.45737704918033,1.3421311475409836,17.17096774193548,4.351612903225806,0,1
258,19.223809523809525,4.728571428571429,13.919354838709678,3.274193548387097,0,0
722,22.4,1.7813953488372092,23.9,3.2161290322580647,2,2
35,20.01428571428572,4.5,14.674193548387096,2.47741935483871,1,0
460,11.99090909090909,1.634848484848485,22.83333333333333,5.806666666666668,0,1
475,15.00125,1.2225,21.74,2.0066666666666664,0,1
7,17.59333333333333,4.303333333333333,22.75333333333333,2.37,1,0
212,14.892307692307693,1.7961538461538462,24.446666666666665,4.4366666666666665,0,0
40,22.517857142857142,1.7642857142857142,20.12,3.283333333333333,1,0
140,24.245454545454542,0.3645454545454545,23.44333333333333,1.32,1,0
159,17.854901960784314,5.258823529411765,15.006451612903223,2.935483870967742,0,0
143,20.5255,2.956,21.74,2.96,1,0
247,13.43421052631579,5.205263157894737,18.561290322580643,1.0451612903225806,0,0
121,21.24,1.7965,22.17419354838709,6.103225806451612,1,0
425,20.795,1.376,21.23333333333333,2.7266666666666666,0,2
552,21.034567901234567,0.2207407407407407,22.948387096774194,3.0064516129032257,0,1
99,24.314285714285717,1.042857142857143,23.59333333333333,1.1133333333333333,1,0
753,16.475,2.625,17.13225806451613,5.709677419354839,2,2
417,18.633333333333333,3.569333333333333,16.561290322580643,2.9935483870967743,0,2
614,22.099545454545453,0.4804545454545454,24.96451612903226,3.0580645161290323,0,1
642,18.325000000000003,1.7813953488372092,21.69,3.996666666666667,2,2
610,20.66333333333333,1.259,15.961290322580645,3.887096774193549,0,1
124,16.811111111111114,6.516666666666667,13.506451612903223,4.232258064516128,1,0
695,21.3,1.7813953488372092,18.726666666666667,2.67,2,2
283,20.12,0.524,24.05806451612903,6.303225806451613,0,0
752,19.25,5.015,16.441935483870967,1.096774193548387,2,2
409,24.46315789473684,0.7863157894736842,24.05161290322581,2.009677419354839,0,2
141,21.455,3.914,18.45483870967742,0.9483870967741936,1,0
514,12.418181818181818,1.0545454545454545,23.97,3.823333333333333,0,1
166,14.628571428571428,4.352380952380953,21.55161290322581,5.693548387096774,0,0
21,22.64444444444444,3.655555555555555,21.887096774193548,2.2419354838709675,1,0
438,21.775,0.3375,18.25333333333333,1.3766666666666665,0,2
515,13.827941176470588,0.6720588235294118,25.30967741935484,3.338709677419355,0,1
49,19.685714285714283,2.1357142857142857,24.26774193548387,2.4516129032258065,1,0
363,23.04583333333333,3.675,21.613333333333333,0.5466666666666666,0,2
537,15.539506172839507,3.458024691358025,17.81935483870968,4.151612903225806,0,1
207,21.24390243902439,0.5609756097560976,25.48064516129032,3.3967741935483877,0,0
352,21.805,3.4799999999999995,18.543333333333333,4.19,0,2
293,23.683333333333334,0.4388888888888889,23.86,1.653333333333333,0,0
582,21.38375,0.5475,24.406451612903226,1.4161290322580644,0,1
718,21.65,1.7813953488372092,22.60666666666667,1.0799999999999998,2,2
319,13.11,0.0,20.33225806451613,1.864516129032258,0,2
368,24.764,3.3360000000000003,22.135483870967743,2.1,0,2
699,22.200000000000003,1.7813953488372092,23.01935483870968,3.606451612903226,2,2
693,20.7,1.7813953488372092,23.51935483870968,3.390322580645161,2,2
663,19.223809523809525,1.7813953488372092,23.80322580645161,1.7903225806451613,2,2
623,11.9,1.7813953488372092,15.75483870967742,5.696774193548387,2,2
581,20.218987341772152,0.4620253164556962,23.67419354838709,4.203225806451614,0,1
470,15.274666666666665,2.828,14.919354838709678,2.7580645161290325,0,1
244,22.114754098360656,0.6081967213114754,23.05806451612903,2.8774193548387097,0,0
533,12.376829268292685,1.1634146341463414,25.751612903225805,3.4741935483870963,0,1
149,23.80666666666667,2.3,24.41,3.353333333333333,1,0
618,18.45,1.7813953488372092,21.633333333333333,5.776666666666667,2,2
129,23.50454545454545,1.034,21.84,2.856666666666667,1,0
658,21.75,1.7813953488372092,22.00967741935484,3.6161290322580646,2,2
240,19.817500000000003,1.7813953488372092,15.45483870967742,1.7419354838709675,0,0
327,19.655,2.605,22.516129032258064,5.793548387096774,0,2
464,16.344444444444445,4.064197530864197,14.85483870967742,2.941935483870968,0,1
655,24.28,1.7813953488372092,25.741935483870968,6.329032258064516,2,2
697,17.8,1.7813953488372092,19.61290322580645,5.835483870967742,2,2
272,18.432258064516127,0.4246774193548386,24.95,3.0933333333333333,0,0
612,18.19333333333333,2.947666666666666,25.096666666666668,5.543333333333334,0,1
341,20.81,4.54,18.363333333333333,1.1866666666666668,0,2
53,14.4625,6.325,19.63225806451613,5.770967741935484,1,0
396,21.9875,3.109166666666667,20.41,2.3266666666666667,0,2
138,22.72142857142857,4.292142857142857,25.425806451612903,7.293548387096774,1,0
355,23.83,1.385,22.780645161290323,1.238709677419355,0,2
325,13.46,8.459999999999999,14.816129032258065,2.448387096774194,0,2
558,14.0171875,0.5328125,26.9741935483871,4.932258064516129,0,1
426,21.357142857142858,0.5178571428571429,21.074193548387097,2.116129032258064,0,2
721,18.7,1.7813953488372092,22.87333333333333,4.006666666666667,2,2
331,13.19,4.91,16.40967741935484,2.2774193548387096,0,2
601,19.65333333333333,0.4526666666666666,26.45483870967742,4.480645161290322,0,1
302,18.50714285714286,0.1785714285714286,25.22,5.223333333333333,0,0
155,16.0,1.2282608695652173,22.773333333333333,6.510000000000001,0,0
708,15.9,1.7813953488372092,16.19677419354839,2.703225806451613,2,2
656,22.3,1.7813953488372092,18.953333333333333,1.0,2,2
450,23.866666666666664,1.6666666666666667,21.00967741935484,2.4645161290322584,0,2
498,15.853125,0.2453125,27.22903225806452,2.2774193548387096,0,1
540,16.50952380952381,0.2315873015873016,25.951612903225808,2.054838709677419,0,1
761,25.35,0.15,24.348387096774196,3.564516129032258,2,2
434,20.98,4.6795,20.43,1.1266666666666665,0,2
50,21.816666666666663,0.5133333333333333,22.69032258064516,2.193548387096774,1,0
477,10.797916666666666,4.147916666666666,17.703225806451613,4.535483870967742,0,1
153,19.49,5.008,15.548387096774194,2.4516129032258065,1,0
62,22.3,0.7040000000000001,24.370967741935484,2.303225806451613,1,0
