,order,stratification,type,reservoir,do,temp,temp_diff,precip,daylight
347,4,0,0,2,4,0,0,4,4
101,1,1,0,1,1,2,3,3,3
265,1,0,0,2,4,3,1,4,2
321,2,0,0,2,0,2,1,2,3
333,3,0,0,2,4,0,1,0,2
210,5,1,0,1,3,2,4,2,3
250,0,0,0,2,4,0,0,1,2
513,4,2,0,3,2,3,2,0,0
521,4,2,0,3,2,3,4,1,1
283,1,0,0,2,4,0,0,1,4
490,2,2,0,3,2,0,3,2,0
550,5,2,0,3,2,4,4,0,1
570,5,2,0,3,1,2,1,0,0
190,4,1,0,1,2,3,4,0,3
394,5,0,0,2,4,3,0,0,2
497,2,2,0,3,1,0,3,4,0
207,5,1,0,1,3,2,3,3,3
7,0,1,1,0,1,1,1,2,0
111,1,1,0,1,3,2,3,3,3
363,4,0,0,2,4,1,0,4,3
87,0,1,0,1,3,4,4,1,1
285,1,0,0,2,4,0,0,1,2
109,1,1,0,1,2,4,4,1,2
537,4,2,0,3,0,3,2,2,1
442,1,2,0,3,0,1,2,2,1
360,4,0,0,2,3,3,1,1,3
531,4,2,0,3,0,4,4,4,2
526,4,2,0,3,2,2,3,1,4
342,4,0,0,2,3,3,0,2,3
222,5,1,0,1,2,1,1,2,0
281,1,0,0,2,4,1,0,4,3
324,2,0,0,2,0,1,0,0,2
566,5,2,0,3,3,4,4,0,3
297,1,0,0,2,0,1,2,4,3
389,5,0,0,2,4,0,0,2,0
391,5,0,0,2,3,1,0,1,2
545,5,2,0,3,2,2,3,3,4
331,3,0,0,2,3,0,2,1,4
161,4,1,0,1,3,4,4,0,2
488,2,2,0,3,0,4,4,4,3
275,1,0,0,2,4,0,0,2,0
460,1,2,0,3,0,3,4,1,3
267,1,0,0,2,4,0,0,4,4
402,5,0,0,2,2,3,0,4,2
81,0,1,0,1,1,4,3,3,2
1,0,1,1,0,1,4,3,1,2
135,1,1,0,1,1,1,1,2,0
533,4,2,0,3,2,2,3,0,0
311,2,0,0,2,3,3,1,1,3
40,4,1,1,0,0,4,3,1,2
247,0,0,0,2,4,1,1,2,4
471,1,2,0,3,0,3,4,4,4
508,4,2,0,3,1,2,3,3,4
510,4,2,0,3,0,4,4,1,2
255,0,0,0,2,3,1,0,1,3
577,4,0,2,4,3,1,0,4,4
375,4,0,0,2,0,0,1,0,1
337,4,0,0,2,3,0,2,1,4
434,0,2,0,3,1,0,3,4,0
52,4,1,1,0,3,3,3,2,3
12,1,1,1,0,1,4,3,1,2
244,0,0,0,2,4,0,2,2,4
564,5,2,0,3,2,2,3,1,4
21,1,1,1,0,3,2,2,3,2
354,4,0,0,2,3,1,0,4,3
449,1,2,0,3,2,3,2,0,0
80,0,1,0,1,3,3,3,4,3
277,1,0,0,2,4,1,1,2,4
126,1,1,0,1,2,1,1,2,0
48,4,1,1,0,4,1,3,4,4
149,3,1,0,1,2,1,1,2,1
257,0,0,0,2,0,1,0,0,2
37,2,1,1,0,3,2,2,3,2
457,1,2,0,3,2,3,4,1,1
561,5,2,0,3,0,3,3,3,2
316,2,0,0,2,4,1,0,3,3
214,5,1,0,1,3,4,4,1,1
240,0,0,0,2,2,1,0,1,3
530,4,2,0,3,2,2,3,1,4
94,0,1,0,1,0,3,2,1,1
