,temperature,precipitation_sum,density_cells/ml
370,12.341935483870968,1.6741935483870969,0.0
592,20.78666666666667,5.013333333333334,3190.138319786632
330,11.1,1.2774193548387098,0.0
123,20.03,5.46,0.0
530,16.9,0.2451612903225806,0.0
485,27.84193548387097,1.283870967741935,789.7377
42,19.21935483870968,5.409677419354838,0.0
285,24.826666666666664,4.19,60330.04805018481
208,25.538709677419355,0.732258064516129,0.0
468,24.967741935483872,2.487096774193548,0.0
232,25.932258064516127,1.8387096774193548,496.1411851851852
151,24.44516129032258,3.5612903225806454,0.0
399,19.136666666666667,1.8033333333333332,1150.9019622226583
52,14.629032258064516,1.367741935483871,0.0
3,23.106451612903225,3.6193548387096777,0.0
758,14.76774193548387,2.9064516129032256,0.0
193,15.50967741935484,4.941935483870967,0.0
405,20.613333333333333,2.3866666666666663,0.0
570,29.88387096774193,0.5612903225806452,0.0
72,22.02333333333333,3.16,0.0
427,22.274193548387096,1.6580645161290322,0.0
627,20.08333333333333,2.966666666666667,0.0
762,23.89032258064516,3.519354838709677,0.0
439,22.177419354838708,3.3483870967741933,22174.330513056044
342,13.180645161290323,0.9774193548387096,0.0
295,19.30967741935484,6.016129032258065,0.0
651,19.17,1.3633333333333333,0.0
541,23.28666666666667,4.819999999999999,0.0
640,12.251612903225809,1.0870967741935484,0.0
661,19.461290322580645,3.454838709677419,0.0
316,21.770967741935483,2.835483870967741,0.0
132,23.48064516129032,3.129032258064516,210.85514636991203
645,18.50333333333333,4.053333333333333,0.0
388,11.529032258064516,2.290322580645161,0.0
445,21.346666666666668,3.61,0.0
392,22.55483870967742,3.574193548387097,2267.2663888888947
759,21.48064516129032,3.425806451612903,0.0
326,19.016666666666666,2.01,1459.840405595448
747,16.5258064516129,3.0193548387096776,0.0
165,15.216129032258063,2.4741935483870967,0.0
490,25.28666666666667,3.3633333333333337,0.0
108,24.90333333333333,0.9466666666666668,0.0
33,22.874193548387098,3.9193548387096775,0.0
230,24.57,2.66,847.3905
117,22.416666666666668,1.0799999999999998,1507.747831268
484,23.57,3.41,1420.833
650,22.861290322580647,3.116129032258064,0.0
66,22.87333333333333,3.6133333333333337,0.0
131,23.967741935483872,3.02258064516129,0.0
472,23.95,3.183333333333333,0.0
467,25.60967741935484,2.4935483870967743,0.0
732,18.97741935483871,4.629032258064516,0.0
654,24.62258064516129,2.4935483870967743,0.0
436,23.043333333333333,1.2466666666666666,0.0
310,21.806451612903224,2.338709677419355,0.0
176,20.666666666666668,4.45,761.2663897842127
444,24.516129032258064,3.770967741935484,0.0
45,22.932258064516127,3.729032258064517,0.0
395,18.661290322580644,4.425806451612903,0.0
120,22.81,3.95,0.0
89,20.796774193548387,3.7096774193548394,0.0
554,17.17096774193548,4.351612903225806,0.0
258,13.919354838709678,3.274193548387097,0.0
722,23.9,3.2161290322580647,0.0
35,14.674193548387096,2.47741935483871,0.0
460,22.83333333333333,5.806666666666668,0.0
475,21.74,2.0066666666666664,0.0
7,22.75333333333333,2.37,0.0
212,24.446666666666665,4.4366666666666665,216.8025
40,20.12,3.283333333333333,0.0
140,23.44333333333333,1.32,6958.1436370676765
159,15.006451612903223,2.935483870967742,0.0
143,21.74,2.96,11851.75507686025
247,18.561290322580643,1.0451612903225806,0.0
121,22.17419354838709,6.103225806451612,0.0
425,21.23333333333333,2.7266666666666666,0.0
552,22.948387096774194,3.0064516129032257,370.2115273366364
99,23.59333333333333,1.1133333333333333,0.0
753,17.13225806451613,5.709677419354839,0.0
417,16.561290322580643,2.9935483870967743,0.0
614,24.96451612903226,3.0580645161290323,59821.09024160767
642,21.69,3.996666666666667,0.0
610,15.961290322580645,3.887096774193549,0.0
124,13.506451612903223,4.232258064516128,0.0
695,18.726666666666667,2.67,0.0
283,24.05806451612903,6.303225806451613,0.0
752,16.441935483870967,1.096774193548387,0.0
409,24.05161290322581,2.009677419354839,0.0
141,18.45483870967742,0.9483870967741936,0.0
514,23.97,3.823333333333333,17.041953373729083
166,21.55161290322581,5.693548387096774,0.0
21,21.887096774193548,2.2419354838709675,0.0
438,18.25333333333333,1.3766666666666665,235106.1888682349
515,25.30967741935484,3.338709677419355,0.0
49,24.26774193548387,2.4516129032258065,0.0
363,21.613333333333333,0.5466666666666666,971.7406380027746
537,17.81935483870968,4.151612903225806,0.0
207,25.48064516129032,3.3967741935483877,877.8284129185641
352,18.543333333333333,4.19,0.0
293,23.86,1.653333333333333,65103.97659909538
582,24.406451612903226,1.4161290322580644,0.0
718,22.60666666666667,1.0799999999999998,0.0
319,20.33225806451613,1.864516129032258,0.0
368,22.135483870967743,2.1,0.0
699,23.01935483870968,3.606451612903226,0.0
693,23.51935483870968,3.390322580645161,102.1419896703
663,23.80322580645161,1.7903225806451613,653.740802797407
623,15.75483870967742,5.696774193548387,0.0
581,23.67419354838709,4.203225806451614,0.0
470,14.919354838709678,2.7580645161290325,0.0
244,23.05806451612903,2.8774193548387097,1360.7488157895
533,25.751612903225805,3.4741935483870963,0.0
149,24.41,3.353333333333333,0.0
618,21.633333333333333,5.776666666666667,0.0
129,21.84,2.856666666666667,0.0
658,22.00967741935484,3.6161290322580646,0.0
240,15.45483870967742,1.7419354838709675,0.0
327,22.516129032258064,5.793548387096774,938.2522217375088
464,14.85483870967742,2.941935483870968,0.0
655,25.741935483870968,6.329032258064516,1079.196959682625
697,19.61290322580645,5.835483870967742,0.0
272,24.95,3.0933333333333333,0.0
612,25.096666666666668,5.543333333333334,0.0
341,18.363333333333333,1.1866666666666668,0.0
53,19.63225806451613,5.770967741935484,0.0
396,20.41,2.3266666666666667,796.0170284923076
138,25.425806451612903,7.293548387096774,0.0
355,22.780645161290323,1.238709677419355,0.0
325,14.816129032258065,2.448387096774194,0.0
558,26.9741935483871,4.932258064516129,0.0
426,21.074193548387097,2.116129032258064,0.0
721,22.87333333333333,4.006666666666667,0.0
331,16.40967741935484,2.2774193548387096,0.0
601,26.45483870967742,4.480645161290322,0.0
302,25.22,5.223333333333333,0.0
155,22.773333333333333,6.510000000000001,0.0
708,16.19677419354839,2.703225806451613,0.0
656,18.953333333333333,1.0,0.0
450,21.00967741935484,2.4645161290322584,0.0
498,27.22903225806452,2.2774193548387096,43.793814433
540,25.951612903225808,2.054838709677419,0.0
761,24.348387096774196,3.564516129032258,0.0
434,20.43,1.1266666666666665,0.0
50,22.69032258064516,2.193548387096774,0.0
477,17.703225806451613,4.535483870967742,0.0
153,15.548387096774194,2.4516129032258065,0.0
62,24.370967741935484,2.303225806451613,0.0
