,order,stratification,type,reservoir,do,temp,temp_diff,precip,daylight
21,1,1,1,0,3,2,2,3,2
188,4,1,0,1,2,1,1,2,0
127,1,1,0,1,1,2,2,0,0
358,4,0,0,2,3,1,0,1,2
386,5,0,0,2,4,0,0,0,1
107,1,1,0,1,2,3,1,0,0
162,4,1,0,1,2,4,3,3,1
475,1,2,0,3,0,3,4,4,4
503,4,2,0,3,0,1,2,2,1
443,1,2,0,3,0,4,4,0,2
282,1,0,0,2,4,1,0,3,2
71,5,1,1,0,3,1,0,0,0
343,4,0,0,2,2,3,1,0,2
102,1,1,0,1,1,4,3,2,2
361,4,0,0,2,4,3,0,0,2
108,1,1,0,1,3,3,4,4,3
528,4,2,0,3,0,2,2,2,1
455,1,2,0,3,2,0,3,2,0
243,0,0,0,2,3,1,0,4,3
520,4,2,0,3,3,1,4,1,4
225,5,1,0,1,1,4,4,3,2
429,0,2,0,3,2,2,3,1,4
26,1,1,1,0,3,2,0,0,0
172,4,1,0,1,2,4,3,0,1
298,1,0,0,2,3,0,1,4,0
231,0,0,0,2,4,0,1,0,2
178,4,1,0,1,2,0,3,1,0
134,1,1,0,1,0,3,2,1,1
570,5,2,0,3,1,2,1,0,0
560,5,2,0,3,2,2,3,1,4
250,0,0,0,2,4,0,0,1,2
355,4,0,0,2,4,0,0,2,0
366,4,0,0,2,4,1,0,3,3
407,5,0,0,2,2,0,0,3,4
157,4,1,0,1,1,4,2,4,2
332,3,0,0,2,3,1,1,4,3
433,0,2,0,3,2,2,2,2,0
140,2,1,0,1,2,1,1,2,1
524,4,2,0,3,0,3,4,1,3
434,0,2,0,3,1,0,3,4,0
113,1,1,0,1,3,0,1,3,0
424,0,2,0,3,3,2,4,2,4
76,0,1,0,1,3,4,4,0,2
548,5,2,0,3,4,3,4,4,4
311,2,0,0,2,3,3,1,1,3
329,2,0,0,2,0,1,2,4,3
575,1,0,2,4,3,1,0,4,4
439,0,2,0,3,1,2,1,0,0
159,4,1,0,1,3,0,0,4,0
576,4,0,2,4,0,1,0,1,0
304,2,0,0,2,3,3,0,2,3
310,2,0,0,2,4,1,1,2,4
420,0,2,0,3,1,4,3,0,1
375,4,0,0,2,0,0,1,0,1
112,1,1,0,1,2,4,2,0,1
68,5,1,1,0,1,4,2,2,1
340,4,0,0,2,4,0,0,0,0
